2.204000091552734375e+01,1.581087335944175720e-02,1.833782345056533813e-02,3.005194850265979767e-02,3.852312639355659485e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.207999992370605469e+01,1.581087335944175720e-02,1.833782345056533813e-02,3.005194850265979767e-02,3.852312639355659485e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.212000083923339844e+01,1.581087335944175720e-02,1.833782345056533813e-02,3.005194850265979767e-02,3.852312639355659485e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.215999984741210938e+01,1.581087335944175720e-02,1.833782345056533813e-02,3.005194850265979767e-02,3.852312639355659485e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.220000076293945312e+01,1.581087335944175720e-02,1.833782345056533813e-02,3.005194850265979767e-02,3.852312639355659485e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.223999977111816406e+01,1.581087335944175720e-02,1.833782345056533813e-02,3.005194850265979767e-02,3.852312639355659485e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.228000068664550781e+01,1.581087335944175720e-02,1.833782345056533813e-02,3.005194850265979767e-02,3.852312639355659485e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.231999969482421875e+01,1.581087335944175720e-02,1.833782345056533813e-02,3.005194850265979767e-02,3.852312639355659485e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.236000061035156250e+01,1.581087335944175720e-02,1.833782345056533813e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.239999961853027344e+01,1.581087149679660797e-02,1.833782345056533813e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119587644934654236e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.244000053405761719e+01,1.581087149679660797e-02,1.833782158792018890e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119587644934654236e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.247999954223632812e+01,1.581087149679660797e-02,1.833782158792018890e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119587644934654236e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.252000045776367188e+01,1.581087149679660797e-02,1.833782158792018890e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119587644934654236e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.255999946594238281e+01,1.581087149679660797e-02,1.833782158792018890e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119587644934654236e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.260000038146972656e+01,1.581087149679660797e-02,1.833782158792018890e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119587644934654236e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.263999938964843750e+01,1.581087149679660797e-02,1.833782158792018890e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119587644934654236e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.268000030517578125e+01,1.581087149679660797e-02,1.833782158792018890e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119587644934654236e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.271999931335449219e+01,1.581087149679660797e-02,1.833782158792018890e-02,3.005194664001464844e-02,3.852312639355659485e-02,6.119587644934654236e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
